hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
0,82,2016,0,14,1,1,2,1,0.0,0,0,15,6,3,0,0,0,0,0,1,0,0,3,81.9,0,0
1,23,2016,5,29,15,0,0,2,0.0,0,2,51,6,3,0,0,0,0,0,0,0,0,2,0.0,0,1
0,71,2016,6,25,14,0,3,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,120.0,0,0
0,104,2016,10,44,25,0,3,2,0.0,0,2,56,6,3,0,0,0,0,0,0,0,0,2,125.1,0,1
1,161,2016,5,28,5,2,6,2,0.0,0,2,51,5,3,0,0,0,0,0,0,0,0,2,111.75,1,0
1,6,2017,1,33,15,0,3,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,217.33,0,2
0,133,2017,0,14,8,1,1,2,0.0,0,0,6,6,3,0,0,0,0,0,0,0,0,2,85.59,0,2
1,40,2015,2,52,23,0,2,1,0.0,0,4,135,5,3,0,1,0,0,0,0,0,0,3,50.0,0,1
0,10,2016,10,41,2,2,1,2,0.0,0,0,56,5,3,0,0,0,0,0,0,0,0,2,85.0,0,0
1,159,2017,5,28,9,4,6,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,0,106.85,0,0
0,396,2017,6,26,25,2,0,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,3,122.4,0,1
1,61,2016,7,10,1,4,10,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,29.0,0,0
0,0,2016,7,10,2,0,4,1,0.0,0,0,113,4,3,0,0,0,0,0,0,0,0,2,99.0,0,0
0,386,2016,10,44,23,2,0,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,3,115.0,0,1
1,2,2015,2,51,17,0,3,2,0.0,0,0,162,6,3,0,0,0,0,3,0,0,0,2,54.0,1,0
1,196,2016,2,53,30,1,2,2,0.0,0,4,135,4,3,0,0,0,0,0,0,0,0,3,114.0,0,0
0,166,2016,9,45,1,0,3,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,110.0,0,0
1,68,2017,0,15,9,2,2,2,0.0,0,0,59,6,3,0,0,0,3,3,0,0,0,2,90.0,0,0
0,198,2016,8,21,20,0,1,1,0.0,0,0,135,4,3,0,0,0,0,0,1,0,98,3,0.0,0,0
1,0,2017,4,2,9,1,2,1,0.0,0,0,177,1,1,0,0,1,0,3,0,0,0,1,0.0,0,0
0,5,2017,3,7,13,1,3,1,0.0,0,0,56,3,1,0,0,0,0,0,0,0,0,2,93.0,0,0
0,26,2017,7,10,11,1,1,2,0.0,0,0,5,6,3,0,0,0,4,4,0,0,0,2,153.0,0,0
1,220,2017,1,35,27,1,0,1,0.0,0,0,81,5,3,0,0,0,3,3,1,0,0,3,128.7,0,0
1,182,2015,11,36,3,1,3,1,0.0,0,0,76,5,3,0,0,0,3,3,0,0,0,2,71.55,0,0
0,85,2017,5,30,28,1,2,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,120.0,0,0
0,128,2017,0,16,16,2,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0
1,133,2017,7,11,14,0,5,2,0.0,0,2,43,3,1,1,0,1,4,8,0,0,107,3,80.0,0,1
0,64,2015,10,42,16,2,3,0,0.0,0,3,56,5,3,0,0,0,0,9,2,0,0,3,0.0,0,0
1,194,2016,6,25,14,4,13,2,0.0,0,0,59,3,1,0,0,0,4,4,0,0,0,2,93.0,0,2
0,207,2017,6,22,1,1,3,2,0.0,0,0,123,6,3,0,0,0,3,3,0,0,0,2,138.6,0,0
0,8,2017,5,30,25,0,1,1,0.0,0,0,135,2,0,1,1,6,0,0,0,0,0,2,65.0,1,0
0,125,2017,6,26,29,0,3,2,0.0,0,0,59,3,1,0,0,0,0,0,0,0,0,2,96.53,0,0
0,3,2016,8,21,16,1,2,2,0.0,0,0,123,6,3,0,0,0,3,3,0,0,0,2,132.6,0,2
0,270,2017,5,30,27,0,3,1,0.0,0,3,59,6,3,0,0,0,0,0,1,0,0,2,89.1,0,3
1,129,2017,1,34,20,2,5,2,1.0,0,1,135,5,3,0,0,0,0,0,2,0,0,2,227.06,0,2
0,10,2017,0,15,10,1,1,2,0.0,0,3,169,6,3,0,0,0,0,0,0,0,0,2,115.0,0,1
0,115,2016,3,9,27,2,2,1,0.0,0,0,135,5,3,0,0,0,0,0,1,0,0,3,76.0,0,0
1,0,2016,9,48,20,1,0,2,0.0,0,0,43,3,1,0,0,0,7,7,0,0,0,2,105.0,0,0
1,193,2017,5,29,16,2,5,2,0.0,0,2,135,5,3,1,0,1,0,0,0,0,0,2,135.9,0,1
0,2,2016,2,51,12,1,3,1,0.0,0,3,56,6,3,0,0,0,0,0,0,0,0,2,42.28,0,1
0,151,2016,5,31,29,2,3,3,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,133.45,0,2
0,2,2016,6,25,14,0,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,91.0,0,1
0,13,2016,9,47,16,0,2,1,0.0,0,0,59,6,3,0,0,0,0,0,0,0,0,2,73.15,0,1
1,181,2017,5,29,22,2,3,2,0.0,0,0,154,6,3,0,0,0,0,0,0,0,0,2,154.95,0,2
1,0,2015,9,45,4,0,2,1,0.0,0,0,135,2,0,0,0,0,0,3,2,0,0,3,40.0,1,0
1,151,2016,3,7,12,0,2,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,32.4,0,1
1,137,2016,8,21,15,2,0,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,79.2,0,1
1,141,2016,10,43,19,4,10,2,0.0,0,2,59,6,3,0,0,0,3,3,1,0,0,2,79.66,0,1
0,476,2017,5,28,15,2,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,112.67,0,0
0,290,2016,6,25,17,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,108,3,72.0,0,0
0,414,2015,2,49,5,2,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,2,62.0,0,0
1,351,2017,0,14,8,2,5,2,0.0,0,2,135,4,3,0,0,0,3,3,0,0,0,3,82.0,0,0
0,236,2017,0,15,9,2,5,2,0.0,0,0,15,6,3,0,0,0,3,3,3,0,0,2,170.36,0,1
1,1,2017,6,22,1,0,1,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,90.0,0,0
1,56,2015,11,36,3,2,8,2,0.0,0,0,59,5,3,0,0,0,3,3,0,0,0,0,79.5,0,1
0,0,2017,4,1,3,0,0,0,0.0,0,3,135,6,3,1,0,0,0,9,0,0,0,2,0.0,0,0
1,336,2016,11,38,15,1,3,1,0.0,0,0,135,4,1,0,0,0,0,0,2,0,0,3,60.0,0,0
0,122,2017,6,22,2,1,2,2,0.0,0,0,43,5,3,0,0,0,0,0,0,0,0,2,99.0,0,1
0,128,2017,0,16,16,2,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,100.0,0,0
0,13,2017,4,3,21,1,1,2,0.0,0,3,81,6,3,0,0,0,0,0,0,0,0,2,80.0,0,2
0,9,2016,7,10,2,0,2,1,0.0,0,0,135,2,0,0,0,0,0,0,1,0,0,3,56.0,0,0
0,102,2015,10,42,16,0,2,1,0.0,0,2,135,5,3,0,0,0,0,0,0,1,0,3,80.0,0,0
0,16,2016,5,32,31,2,1,3,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,173.67,0,1
0,301,2016,5,31,30,1,1,2,0.0,0,2,43,5,3,0,0,0,0,0,0,0,0,3,115.0,0,1
1,21,2016,9,47,14,1,3,2,0.0,0,2,15,5,3,0,0,0,3,3,1,0,0,2,66.0,0,0
0,49,2016,7,10,1,0,5,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,76.33,0,0
0,423,2017,6,24,14,0,3,2,0.0,0,0,59,4,3,0,0,0,0,0,0,0,0,3,112.67,0,1
0,26,2017,8,19,7,1,0,1,0.0,0,0,123,3,1,0,0,0,0,3,0,0,0,2,149.0,0,0
0,38,2016,10,42,15,2,1,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,111.8,0,1
0,35,2016,4,3,13,0,4,2,0.0,0,0,56,5,3,0,0,0,0,3,0,0,0,2,60.0,0,0
0,127,2017,7,10,11,1,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,80.0,0,0
1,53,2017,0,18,30,2,4,2,0.0,0,0,56,6,3,0,0,0,4,4,0,0,0,2,87.4,0,1
1,0,2015,2,51,16,0,1,1,0.0,0,0,135,5,3,0,0,0,0,3,1,0,0,2,26.5,0,0
0,85,2015,2,51,17,1,3,2,0.0,0,0,51,5,3,0,0,0,3,3,0,0,0,2,60.0,0,0
0,108,2016,0,16,16,2,2,2,0.0,0,0,56,6,3,0,0,0,1,1,0,0,0,2,75.76,0,0
0,304,2016,9,45,3,0,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,89.0,0,0
0,118,2017,8,20,20,1,1,2,0.0,0,0,56,6,3,0,0,0,3,3,0,0,0,2,135.0,0,0
1,1,2016,4,4,19,0,3,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,43.2,0,1
0,182,2016,0,18,27,0,4,2,0.0,0,0,135,5,3,0,1,0,0,0,0,1,50,2,75.0,0,0
0,6,2017,4,2,14,0,1,2,1.0,0,0,135,3,1,0,0,0,4,4,1,0,0,2,120.0,0,1
1,69,2015,10,41,5,1,1,2,0.0,0,2,169,6,3,0,0,0,0,0,0,0,0,2,88.0,0,1
0,122,2015,10,44,25,2,2,2,0.0,0,0,15,6,3,0,0,0,0,0,0,0,0,2,89.25,0,1
0,68,2015,11,37,12,2,2,2,0.0,0,0,135,4,3,0,0,0,0,3,0,0,0,3,62.0,0,1
0,139,2017,6,25,22,0,3,3,0.0,0,0,25,6,3,0,0,0,3,3,0,0,0,2,162.0,0,0
1,6,2016,10,43,20,0,1,2,0.0,0,0,25,6,3,0,0,0,0,3,0,0,0,2,75.0,1,1
0,12,2015,5,29,18,2,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,62.0,0,0
1,94,2015,5,29,17,2,3,2,0.0,0,0,51,3,1,0,0,0,0,3,0,0,0,2,103.5,0,0
1,31,2017,4,3,18,0,3,2,0.0,0,0,135,6,3,0,0,0,4,4,1,0,0,2,75.0,1,0
1,159,2017,5,27,2,2,1,2,0.0,0,0,169,6,3,0,0,0,3,3,0,0,0,2,96.25,0,1
0,108,2016,5,28,5,1,5,2,1.0,0,0,25,6,3,0,0,0,0,5,1,0,0,2,123.25,0,2
0,296,2016,5,31,24,2,5,2,2.0,0,0,59,6,3,0,0,0,5,5,0,0,0,0,158.4,0,0
1,349,2016,1,32,4,2,3,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,113.4,0,3
1,0,2016,5,30,21,0,1,2,0.0,0,0,51,3,1,0,0,0,3,3,0,0,0,2,139.0,0,0
1,123,2017,4,3,19,2,5,2,2.0,0,0,133,6,3,0,0,0,6,6,0,0,0,2,82.0,0,0
0,293,2017,6,25,18,2,3,3,0.0,0,0,169,3,1,0,0,0,3,3,2,0,0,2,141.36,0,2
1,8,2015,10,43,24,0,1,1,0.0,0,0,135,2,0,0,1,0,0,0,0,0,0,2,48.0,0,0
0,0,2015,11,36,1,0,3,2,2.0,0,0,51,6,3,0,0,0,0,5,1,0,0,2,165.0,0,0
0,60,2015,11,39,21,1,1,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,48.0,0,0
0,161,2016,1,34,14,2,3,3,0.0,0,0,51,6,3,0,0,0,3,3,1,0,0,2,145.85,1,2
1,227,2017,1,33,16,2,4,2,1.0,0,2,135,3,1,0,0,0,0,0,0,0,0,2,202.88,0,1
0,181,2016,1,34,16,0,3,2,0.0,0,3,51,6,3,0,0,0,0,0,0,0,0,2,94.5,0,1
0,5,2015,9,47,18,0,2,1,0.0,0,0,135,2,0,1,0,3,0,0,0,0,0,2,65.0,0,0
1,26,2015,11,38,13,2,3,2,0.0,0,0,135,3,1,0,0,0,4,5,0,0,0,2,132.6,1,2
0,379,2015,10,44,31,1,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,2,62.0,0,0
0,173,2017,6,23,4,2,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,120.0,0,0
0,184,2017,0,16,20,2,4,3,0.0,0,0,140,6,3,0,0,0,3,3,0,0,0,2,149.4,0,2
1,104,2017,8,20,15,3,7,2,0.0,0,2,76,5,3,0,0,0,3,3,1,0,0,0,80.85,0,0
0,61,2016,11,37,7,2,5,2,2.0,0,0,135,6,3,0,0,0,5,5,0,0,0,2,207.64,1,1
0,276,2016,8,20,13,2,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,1,160,2,61.0,0,0
0,159,2016,7,13,20,2,0,2,0.0,0,0,135,6,3,0,1,0,0,0,0,0,0,0,90.0,0,2
0,56,2016,8,20,9,1,3,2,0.0,0,0,123,5,3,0,0,0,0,0,0,0,0,2,85.5,0,0
0,277,2017,5,28,13,0,3,2,0.0,0,3,59,6,3,0,0,0,0,0,0,0,0,2,89.1,0,1
0,87,2017,6,23,4,2,2,3,0.0,0,0,54,6,3,0,0,0,3,3,0,0,0,2,189.0,0,0
0,315,2016,11,40,30,1,2,2,0.0,0,2,135,5,3,0,0,0,0,0,0,1,69,2,160.0,0,0
1,301,2017,5,30,25,4,13,2,0.0,0,2,43,6,3,0,0,0,0,0,0,0,0,3,169.06,0,2
0,59,2016,10,42,9,2,1,2,1.0,0,0,80,5,3,0,0,0,0,4,0,0,0,2,100.0,0,0
1,178,2017,1,33,14,1,5,2,1.0,0,2,135,3,1,0,0,0,2,2,3,0,0,2,262.5,0,5
1,18,2017,5,30,28,1,2,2,0.0,0,0,15,3,1,0,0,0,0,7,0,0,0,2,214.0,1,1
1,383,2016,10,41,6,0,3,1,0.0,0,0,59,4,3,0,0,0,0,0,1,0,0,3,48.0,0,0
1,80,2016,8,21,19,2,5,2,0.0,0,0,59,5,3,0,0,0,3,3,0,0,0,2,56.72,0,0
1,89,2016,0,15,9,4,8,2,0.0,0,0,29,6,3,0,0,0,0,0,0,0,0,2,68.0,0,1
0,134,2017,3,8,25,0,1,1,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,75.0,0,0
0,315,2016,11,40,30,1,2,2,0.0,0,2,135,5,3,0,0,0,0,0,0,1,69,2,160.0,0,0
1,101,2016,7,12,14,1,1,2,0.0,0,0,135,6,3,0,0,0,4,4,0,0,0,2,61.2,0,0
0,80,2016,11,40,26,1,2,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,75.0,0,0
1,206,2016,10,44,27,2,5,2,0.0,0,0,76,6,3,0,0,0,3,3,4,0,0,2,55.25,0,1
0,129,2016,8,20,12,0,2,2,0.0,0,3,81,6,3,0,0,0,0,0,0,0,0,2,94.5,0,1
1,113,2015,5,29,16,2,6,2,0.0,0,0,135,5,3,0,0,0,0,0,1,0,0,2,96.3,0,0
0,328,2016,11,40,30,0,2,2,0.0,0,0,56,4,3,0,0,0,0,0,0,0,38,3,65.0,0,1
0,32,2016,11,40,25,1,0,1,0.0,0,3,25,6,3,0,0,0,0,0,0,0,0,2,99.0,0,2
1,12,2016,0,18,27,0,3,2,0.0,0,4,135,4,1,0,0,0,0,0,1,0,0,3,85.33,0,0
0,426,2016,11,37,8,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,61,2016,7,13,20,2,1,2,1.0,0,0,51,6,3,0,0,0,5,5,1,0,0,2,171.0,0,0
0,2,2015,10,42,11,1,0,1,0.0,0,2,56,4,3,0,0,0,0,0,3,0,0,2,88.0,0,0
0,24,2017,4,4,28,0,1,2,0.0,0,0,161,3,1,0,0,0,0,0,0,0,0,2,69.56,0,0
1,227,2016,11,36,1,2,4,2,0.0,0,2,135,3,1,0,0,0,3,3,2,0,0,3,115.0,0,1
0,65,2016,1,36,31,1,4,0,0.0,0,0,51,5,3,0,0,0,0,9,1,0,0,2,0.0,0,0
0,205,2016,11,38,16,1,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,120.0,0,0
0,18,2016,8,23,31,0,4,2,0.0,0,0,135,6,3,0,0,0,3,3,0,0,0,2,112.8,0,0
1,279,2017,1,35,31,2,5,2,0.0,0,0,59,5,3,0,0,0,0,0,0,0,0,0,72.2,0,1
1,182,2017,6,24,13,0,4,2,0.0,0,0,34,5,3,0,0,0,0,0,0,0,0,2,58.2,0,0
1,32,2016,2,52,19,3,5,2,0.0,0,0,123,6,3,0,0,0,3,3,0,0,0,2,50.15,0,0
1,193,2017,1,32,12,4,10,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,110.7,0,0
0,58,2017,8,20,15,1,2,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,129.6,0,1
0,6,2015,10,40,1,2,3,2,0.0,0,0,42,5,3,0,0,0,0,0,0,0,0,2,58.4,0,0
0,147,2015,5,30,21,0,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,2,75.0,0,0
0,4,2016,2,50,9,0,1,1,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,105.0,0,0
0,316,2016,8,21,19,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
0,281,2015,5,30,25,2,2,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,3,62.0,0,0
0,97,2015,10,41,5,1,3,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,140.0,0,0
0,207,2017,6,22,1,1,3,2,0.0,0,0,123,6,3,0,0,0,3,3,0,0,0,2,138.6,0,0
1,259,2015,11,38,17,0,3,1,0.0,0,0,59,4,0,0,1,0,0,0,0,1,0,2,33.3,0,0
0,15,2016,5,28,5,0,3,2,0.0,0,0,76,6,3,0,0,0,0,0,0,0,0,2,151.0,0,1
1,67,2016,1,34,17,2,5,1,3.0,0,0,76,3,1,0,0,0,2,2,1,0,0,2,202.7,0,0
0,11,2016,11,37,5,1,0,1,0.0,0,0,43,2,0,0,0,0,0,0,0,0,0,3,112.88,0,0
1,0,2016,4,2,4,2,5,2,0.0,0,0,169,3,1,0,0,0,0,3,5,0,0,2,48.0,0,0
0,6,2015,1,33,12,1,4,2,0.0,0,0,161,3,1,0,0,0,0,0,0,0,0,2,75.0,0,0
1,69,2016,8,20,12,0,2,2,0.0,0,2,135,4,3,0,0,0,0,0,3,0,0,3,67.0,0,0
0,45,2016,6,27,27,1,3,3,0.0,0,2,0,6,3,0,0,0,3,3,0,0,0,2,157.68,0,2
0,17,2017,3,9,26,2,1,1,0.0,0,0,31,4,3,0,0,0,3,3,0,0,0,3,75.0,0,0
0,89,2015,10,40,3,2,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,62.0,0,0
1,82,2016,2,49,2,0,2,2,0.0,0,2,135,6,3,0,0,0,3,3,0,0,0,2,85.5,0,2
0,73,2017,0,14,3,1,3,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,105.0,0,0
1,126,2017,0,16,17,1,1,1,0.0,0,0,25,6,3,0,0,0,3,3,1,0,0,3,54.0,0,1
1,187,2015,1,32,4,0,5,2,0.0,0,2,135,6,3,1,1,0,4,4,0,0,0,2,66.0,0,2
0,15,2016,2,53,27,0,1,2,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,65.0,0,0
0,175,2017,8,20,19,0,1,1,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,90.0,0,0
0,61,2016,0,15,7,0,3,2,0.0,0,0,15,6,3,0,0,0,3,3,0,0,0,3,118.8,0,0
1,105,2016,2,50,8,1,3,2,0.0,0,0,59,6,3,0,0,0,0,2,1,0,0,2,37.8,0,3
0,158,2017,7,13,27,1,1,2,0.0,0,0,80,4,3,0,0,0,0,0,0,0,0,3,95.0,0,1
1,2,2016,2,49,2,0,1,2,0.0,0,0,177,5,3,0,0,0,0,4,0,0,0,2,34.0,0,1
0,89,2016,5,29,14,0,2,2,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,127.8,0,1
1,4,2017,0,16,16,1,0,2,0.0,0,0,135,3,1,0,0,0,0,0,0,0,0,2,91.0,0,0
0,186,2017,8,22,30,0,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,130.0,0,0
1,39,2016,10,44,29,0,1,2,0.0,0,0,12,5,3,0,0,0,3,4,0,0,0,2,59.0,0,0
0,87,2017,0,15,15,2,2,2,0.0,0,0,135,4,3,0,0,0,0,0,0,1,0,2,95.0,0,0
0,98,2017,3,9,26,2,4,2,0.0,0,3,54,6,3,0,0,0,0,0,0,0,0,2,74.8,0,0
0,351,2015,10,40,3,2,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,0,0,3,62.8,0,0
0,95,2017,8,21,27,2,2,2,0.0,0,0,15,6,3,0,0,0,3,3,0,0,0,2,153.0,0,2
0,95,2016,6,27,29,0,4,2,0.0,0,3,25,6,3,0,0,0,0,0,0,0,0,2,103.5,0,0
1,97,2015,5,28,5,2,2,2,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,87.3,0,2
1,0,2016,9,48,24,0,1,1,0.0,0,0,135,3,1,0,0,0,0,3,0,0,0,2,44.0,0,1
0,17,2017,0,17,27,2,6,0,0.0,0,3,51,5,3,0,0,0,3,9,7,0,0,2,0.0,0,0
0,0,2015,1,34,22,0,1,2,2.0,0,0,135,3,1,0,0,0,0,3,0,0,0,2,130.0,0,2
1,87,2015,1,34,16,2,5,2,0.0,0,0,59,5,3,0,0,0,4,4,0,0,0,0,132.5,0,0
1,106,2016,7,13,24,1,3,2,0.0,0,1,135,4,1,0,0,0,0,0,0,1,0,2,84.0,0,0
0,344,2015,11,39,26,2,1,2,0.0,0,0,135,4,3,0,1,0,0,0,0,1,0,2,170.0,0,0
0,30,2017,4,1,5,1,3,2,0.0,0,3,43,6,3,0,0,0,0,0,0,0,0,2,54.71,0,1
0,5,2016,6,25,12,1,0,2,0.0,0,0,56,6,3,0,0,0,0,0,0,0,0,2,131.0,0,0
1,12,2016,0,18,30,2,2,2,2.0,0,0,11,6,3,0,0,0,6,6,0,0,0,2,132.5,0,0
0,54,2016,11,37,10,1,1,3,0.0,0,0,51,3,1,0,0,0,3,3,0,0,0,2,192.0,0,4
0,158,2016,5,31,28,2,5,2,0.0,0,0,46,3,1,0,0,0,0,0,0,0,0,2,91.68,0,1
0,15,2015,2,53,30,1,4,2,0.0,0,0,51,6,3,0,0,0,3,3,0,0,0,2,123.0,0,2
0,53,2016,0,15,7,0,3,3,0.0,0,0,29,6,3,0,0,0,3,3,0,0,0,3,137.7,0,1
0,98,2015,9,48,23,1,2,1,0.0,0,0,72,4,3,0,0,0,0,3,0,0,0,3,70.0,0,0
1,3,2015,10,43,18,1,0,2,0.0,0,0,59,4,0,0,0,0,0,4,0,0,0,2,76.0,0,0
0,122,2017,8,22,28,2,3,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,2,89.1,0,0
0,10,2017,5,28,14,2,2,2,0.0,0,0,51,6,3,0,0,0,0,0,1,0,0,2,119.0,0,1
1,20,2016,7,13,26,2,1,2,1.0,0,0,135,6,3,0,0,0,2,3,0,0,0,2,63.84,0,1
0,148,2016,5,31,25,2,5,2,0.0,0,3,123,6,3,0,0,0,0,0,0,0,0,2,91.68,0,0
0,83,2015,1,32,5,1,4,2,0.0,0,0,56,6,3,0,0,0,0,3,0,0,0,3,76.5,1,1
1,0,2016,9,46,7,1,0,2,0.0,0,0,123,3,1,0,0,0,0,0,0,0,0,2,70.0,0,0
1,68,2016,8,19,2,2,5,2,0.0,0,0,135,5,3,0,0,0,3,3,0,0,0,2,58.0,0,1
1,169,2016,7,14,31,0,3,2,0.0,0,0,135,4,1,0,0,0,0,3,1,2,0,3,66.0,0,0
0,270,2016,0,17,20,0,4,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,187,3,62.8,0,0
1,16,2017,6,26,30,1,2,2,1.0,0,0,135,6,1,1,0,1,2,2,1,0,0,2,193.33,0,1
1,10,2016,3,9,25,1,3,2,0.0,0,0,135,6,3,0,0,0,0,0,1,0,0,3,48.0,0,1
0,34,2015,2,50,8,0,2,1,0.0,0,0,135,5,3,0,1,0,0,0,0,1,0,2,90.0,0,0
0,15,2015,11,38,16,0,2,2,0.0,0,3,135,6,3,0,0,0,3,3,0,0,0,0,115.0,0,2
0,123,2016,9,46,6,2,2,2,0.0,0,0,51,6,3,0,0,0,0,0,0,0,0,2,151.43,0,1
1,283,2015,10,42,12,2,5,1,0.0,0,0,59,4,1,0,0,0,0,0,0,0,0,3,41.98,0,0
0,0,2016,11,39,18,2,0,1,0.0,0,0,135,1,1,0,0,0,0,0,0,0,0,2,0.0,0,0
0,36,2016,2,50,10,2,6,2,0.0,0,0,25,6,3,0,0,0,0,0,0,0,0,2,68.07,0,1
1,6,2017,3,8,22,0,2,2,0.0,0,0,135,2,0,0,0,0,0,0,1,0,0,2,57.0,1,0
0,95,2016,8,23,29,2,0,2,0.0,0,0,80,4,3,0,0,0,0,0,0,0,0,3,65.0,0,1
0,134,2017,3,8,25,0,1,1,0.0,0,0,135,4,3,0,0,0,0,0,0,0,0,3,75.0,0,0
0,28,2017,3,8,22,0,1,1,0.0,0,0,135,2,0,0,0,0,0,0,0,0,0,2,89.0,1,2
0,101,2017,3,5,3,0,2,2,0.0,0,0,43,6,3,0,0,0,0,0,0,0,0,2,93.6,0,2
0,26,2017,8,21,22,1,0,1,0.0,0,3,76,6,3,0,0,0,0,0,0,0,0,2,160.0,0,1
1,0,2017,7,10,5,1,0,1,0.0,0,0,15,3,1,1,0,0,3,3,1,0,0,2,70.0,0,0
1,6,2016,5,28,8,2,2,2,0.0,0,0,25,3,1,0,0,0,4,4,5,0,0,2,191.1,1,1
1,28,2015,2,51,18,0,2,2,0.0,0,0,135,6,3,0,1,0,3,3,1,0,0,2,52.4,0,1
1,107,2016,6,24,5,2,4,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,80.0,0,0
0,259,2016,5,30,22,0,2,2,0.0,0,0,43,6,3,0,0,0,1,1,0,0,0,0,95.85,1,2
0,170,2017,1,31,1,1,5,2,0.0,0,0,58,6,3,0,0,0,0,0,0,0,0,2,130.5,0,0
0,359,2016,10,42,14,2,3,1,0.0,0,0,100,5,3,0,0,0,0,0,1,0,0,3,70.0,0,0
0,13,2016,7,13,20,1,0,2,0.0,0,0,135,5,3,0,0,0,0,0,0,0,0,3,85.0,0,1
1,209,2017,5,27,8,2,5,2,1.0,0,0,139,3,1,0,0,0,0,0,0,0,0,2,127.24,0,0
0,167,2017,5,27,7,0,2,2,0.0,0,0,123,3,1,0,0,0,0,0,0,0,0,3,89.1,0,2
0,69,2016,6,25,12,2,4,1,0.0,0,0,135,5,3,0,0,0,0,0,0,1,0,2,120.0,0,0
0,97,2015,5,28,8,1,4,2,0.0,0,0,135,6,3,0,0,0,0,0,0,0,0,2,76.5,0,2
0,13,2016,6,24,8,0,2,2,0.0,0,0,145,6,3,0,0,0,0,0,0,0,0,2,121.0,0,1
0,13,2017,8,18,2,1,5,2,0.0,0,0,133,6,3,0,0,0,3,3,0,0,0,2,165.0,0,1
0,457,2017,1,34,25,0,2,1,0.0,0,2,43,5,3,0,0,0,0,0,2,0,0,3,95.5,0,1
